,ID,Duration of Credit (month),Credit Amount,Guarantors,Age (years),No of Credits at this Bank,No of dependents,Telephone,Foreign Worker,Account Balance_Negative,Account Balance_no account,Account Balance_poor,Account Balance_rich,Purpose_budsiness,Purpose_education,Purpose_furniture/equipment,Purpose_new car,Purpose_other,Purpose_repairs,Purpose_used car,Value Savings/Stocks_moderate ,Value Savings/Stocks_none,Value Savings/Stocks_poor,Value Savings/Stocks_rich,Payment Status of Previous Credit_delay payment history,Payment Status of Previous Credit_existing credits paid back duly till now,Payment Status of Previous Credit_no history,Payment Status of Previous Credit_other bank ,Length of current employment_1 to 4 years,Length of current employment_5 to 7 years,Length of current employment_less than 1 year,Length of current employment_more than 7 years,Length of current employment_unemployed,Instalment per cent_middle,Instalment per cent_the last,Instalment per cent_the most,Sex_female,Sex_male,Marital Status_married,Marital Status_single,Duration in Current address_1 to 4 years,Duration in Current address_4 to 7 years,Duration in Current address_less than 1 year,Duration in Current address_more than 7 years,Most valuable available asset_car,Most valuable available asset_life insurance,Most valuable available asset_none,Most valuable available asset_property,Concurrent Credits_bank,Concurrent Credits_none,Concurrent Credits_stores,Type of apartment_for free,Type of apartment_own,Type of apartment_rent,Occupation_office,Occupation_skilled,Occupation_unskilled,AgeGroup_Youth,AgeGroup_Adult,AgeGroup_Old.Adult,Duration of credit_within 1 year,Duration of credit_within 2 year,Duration of credit_more than 2 year,Credit Amount Group_less than 2k,Credit Amount Group_middle,Credit Amount Group_more than 10k
0,1,24,2359,0,33,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1,2,15,4657,0,30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2,3,28,2743,0,29,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
3,4,24,12579,0,44,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
4,5,24,1516,0,43,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
5,6,7,2415,1,34,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
6,7,22,2675,0,40,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
7,8,24,1231,0,57,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
8,9,36,3349,0,28,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
9,10,12,1101,0,27,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
