ID,Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex,Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker,AgeGroup,Duration of credit,Credit Amount Group
1,Negative,24,existing credits paid back duly till now,furniture/equipment,2359,moderate ,less than 1 year,the last,male,single,0,less than 1 year,life insurance,33,none,own,1,skilled,0,0,1,Adult,more than 2 year,middle
2,no account,15,existing credits paid back duly till now,used car,4657,poor,5 to 7 years,middle,male,single,0,1 to 4 years,car,30,none,own,1,skilled,0,1,1,Adult,within 2 year,middle
3,no account,28,other bank ,furniture/equipment,2743,poor,unemployed,the most,male,single,0,1 to 4 years,car,29,none,own,2,skilled,0,0,1,Adult,more than 2 year,middle
4,poor,24,existing credits paid back duly till now,used car,12579,poor,unemployed,the most,female,married,0,1 to 4 years,none,44,none,for free,1,office,0,1,1,Old.Adult,more than 2 year,more than 10k
5,no account,24,other bank ,furniture/equipment,1516,rich,5 to 7 years,the most,female,married,0,less than 1 year,property,43,none,own,2,unskilled,0,0,1,Old.Adult,more than 2 year,less than 2k
6,poor,7,existing credits paid back duly till now,furniture/equipment,2415,poor,5 to 7 years,middle,male,single,1,1 to 4 years,property,34,none,own,1,skilled,0,0,1,Adult,within 1 year,middle
7,no account,22,existing credits paid back duly till now,furniture/equipment,2675,moderate ,unemployed,middle,male,single,0,more than 7 years,car,40,none,own,1,skilled,0,0,1,Old.Adult,within 2 year,middle
8,Negative,24,other bank ,furniture/equipment,1231,rich,unemployed,the most,female,married,0,more than 7 years,life insurance,57,none,rent,2,office,0,1,1,Old.Adult,more than 2 year,less than 2k
9,no account,36,existing credits paid back duly till now,furniture/equipment,3349,poor,5 to 7 years,the most,female,married,0,1 to 4 years,car,28,none,own,1,office,0,1,1,Adult,more than 2 year,middle
10,no account,12,existing credits paid back duly till now,new car,1101,poor,5 to 7 years,middle,male,married,0,1 to 4 years,property,27,none,own,2,skilled,0,1,1,Adult,within 2 year,less than 2k
11,no account,36,existing credits paid back duly till now,education,9055,none,5 to 7 years,middle,male,single,0,more than 7 years,none,35,none,for free,1,unskilled,1,1,1,Adult,more than 2 year,middle
12,poor,15,other bank ,,2326,moderate ,5 to 7 years,middle,male,single,0,more than 7 years,car,27,bank,own,1,skilled,0,0,1,Adult,within 2 year,middle
13,Negative,24,existing credits paid back duly till now,furniture/equipment,3345,poor,unemployed,the most,male,single,0,1 to 4 years,life insurance,39,none,rent,1,office,0,1,1,Old.Adult,more than 2 year,middle
14,poor,42,other bank ,budsiness,5954,poor,more than 7 years,middle,female,married,0,less than 1 year,property,41,bank,own,2,unskilled,0,0,1,Old.Adult,more than 2 year,middle
15,rich,12,other bank ,new car,1480,moderate ,less than 1 year,middle,male,single,0,more than 7 years,none,66,bank,for free,3,unskilled,0,0,1,Old.Adult,within 2 year,less than 2k
16,poor,48,delay payment history,education,6224,poor,unemployed,the most,male,single,0,more than 7 years,none,50,none,for free,1,skilled,0,0,1,Old.Adult,more than 2 year,middle
17,poor,9,existing credits paid back duly till now,furniture/equipment,2030,none,more than 7 years,middle,male,single,0,less than 1 year,car,24,none,own,1,skilled,0,1,1,Youth,within 1 year,middle
18,Negative,12,other bank ,new car,2171,poor,5 to 7 years,the most,male,single,0,more than 7 years,life insurance,38,bank,own,2,unskilled,0,0,0,Old.Adult,within 2 year,middle
19,Negative,45,existing credits paid back duly till now,furniture/equipment,1845,poor,5 to 7 years,the most,male,single,0,more than 7 years,none,23,none,for free,1,skilled,0,1,1,Youth,more than 2 year,less than 2k
20,poor,18,existing credits paid back duly till now,budsiness,4439,poor,unemployed,the last,male,single,1,less than 1 year,property,33,bank,own,1,office,0,1,1,Adult,within 2 year,middle
21,no account,12,other bank ,budsiness,2292,poor,less than 1 year,the most,male,single,0,1 to 4 years,car,42,stores,own,2,office,0,1,1,Old.Adult,within 2 year,middle
22,no account,15,existing credits paid back duly till now,used car,1300,none,unemployed,the most,male,single,0,more than 7 years,none,45,bank,for free,1,skilled,1,0,1,Old.Adult,within 2 year,less than 2k
23,no account,9,existing credits paid back duly till now,new car,3577,moderate ,5 to 7 years,the last,male,single,1,1 to 4 years,property,26,none,rent,1,skilled,1,0,0,Adult,within 1 year,middle
24,no account,6,existing credits paid back duly till now,furniture/equipment,2978,moderate ,5 to 7 years,the last,male,single,0,1 to 4 years,car,32,none,own,1,skilled,0,1,1,Adult,within 1 year,middle
25,no account,24,existing credits paid back duly till now,used car,3488,moderate ,more than 7 years,middle,female,married,0,more than 7 years,car,23,none,own,1,skilled,0,0,1,Youth,more than 2 year,middle
26,no account,24,existing credits paid back duly till now,new car,3757,poor,unemployed,the most,female,married,1,more than 7 years,none,62,none,for free,1,skilled,0,1,1,Old.Adult,more than 2 year,middle
